"soundscape_path","soundscape_file","template_path","template_file","template_name","template_min_freq","template_max_freq","template_start","template_end","detection_start","detection_end","detection_wl","detection_ovlp","detection_sample_rate","detection_buffer","detection_min_score","detection_min_quant","detection_top_n","peak_index","peak_score","peak_quant","species","detection_id","roi_path","roi_file","roi_user","roi_input_timestamp","roi_label","roi_start","roi_end","roi_min_freq","roi_max_freq","roi_type","roi_label_confidence","roi_is_complete","roi_comment","roi_wl","roi_ovlp","roi_sample_rate","roi_pitch_shift","roi_id","validation_user","validation_time","validation","validation_note"
"soundscapes//W54431S25613_20191102_064000.wav","W54431S25613_20191102_064000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,53.9861197060289,54.4473205388284,1024,70,24000,37,NA,NA,10,4233,0.363985389597942,0.999,"Basileuterus culicivorus",130,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191102_064000_roi_User_20250307101037.csv","W54431S25613_20191102_064000_roi_User_20250307101037.csv","User.","2025-03-07 10:11:12","Basileuterus culicivorus",53.048270521707,54.49530541625,3.2005458923247,8.4202850766092,"bird - song","certain","complete",NA,1024,60,24000,1,8,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,7.58419147270268,8.04539230550217,1024,70,24000,37,NA,NA,10,611,0.484234706629598,1,"Basileuterus culicivorus",181,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191104_154000_roi_User_20250307101114.csv","W54431S25613_20191104_154000_roi_User_20250307101114.csv","User.","2025-03-07 10:11:26","Basileuterus culicivorus",5.9661059527087,8.1260396261849,3.1528770413266,8.5394572041043,"bird - song","certain","complete",NA,1024,60,24000,1,9,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,9.82613996547797,10.2873407982775,1024,70,24000,37,NA,NA,10,786,0.270405124645698,0.992,"Basileuterus culicivorus",182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,22.7397632838636,23.2009641166631,1024,70,24000,37,NA,NA,10,1794,0.488055410097032,1,"Basileuterus culicivorus",183,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191104_154000_roi_User_20250307101114.csv","W54431S25613_20191104_154000_roi_User_20250307101114.csv","User.","2025-03-07 10:11:34","Basileuterus culicivorus",21.219505992614,23.234639643287,3.1767114668256,8.5632916296033,"bird - song","certain","complete",NA,1024,60,24000,1,10,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,26.5446701544594,27.0058709872589,1024,70,24000,37,NA,NA,10,2091,0.247221640319931,0.988,"Basileuterus culicivorus",184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,32.9502372766745,33.411438109474,1024,70,24000,37,NA,NA,10,2591,0.235345902342877,0.984,"Basileuterus culicivorus",185,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191104_154000_roi_User_20250307101114.csv","W54431S25613_20191104_154000_roi_User_20250307101114.csv","User.","2025-03-07 10:11:40","Basileuterus culicivorus",32.230906545583,34.173640184855,3.1767114668256,8.9208080120886,"bird - song","certain","complete",NA,1024,60,24000,1,11,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,33.680471928607,34.1416727614065,1024,70,24000,37,NA,NA,10,2648,0.464694461894823,0.999,"Basileuterus culicivorus",186,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191104_154000_roi_User_20250307101114.csv","W54431S25613_20191104_154000_roi_User_20250307101114.csv","User.","2025-03-07 10:11:40","Basileuterus culicivorus",32.230906545583,34.173640184855,3.1767114668256,8.9208080120886,"bird - song","certain","complete",NA,1024,60,24000,1,11,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,44.0703018008399,44.5315026336394,1024,70,24000,37,NA,NA,10,3459,0.239984760398949,0.986,"Basileuterus culicivorus",187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,46.4531727703039,46.9143736031034,1024,70,24000,37,NA,NA,10,3645,0.487093546376803,1,"Basileuterus culicivorus",188,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191104_154000_roi_User_20250307101114.csv","W54431S25613_20191104_154000_roi_User_20250307101114.csv","User.","2025-03-07 10:11:47","Basileuterus culicivorus",44.86583950647,46.953373168545,3.0098704883325,9.2068211180767,"bird - song","certain","complete",NA,1024,60,24000,1,12,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,57.3938814150473,57.8550822478468,1024,70,24000,37,NA,NA,10,4499,0.245365687051179,0.987,"Basileuterus culicivorus",189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191104_154000.wav","W54431S25613_20191104_154000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,58.1113049327354,58.5725057655349,1024,70,24000,37,NA,NA,10,4555,0.250008058089111,0.989,"Basileuterus culicivorus",190,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,0.60212330948822,1.06332414228771,1024,70,24000,37,NA,NA,10,66,0.406614492348855,0.999,"Basileuterus culicivorus",241,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191105_060000_roi_User_20250307101151.csv","W54431S25613_20191105_060000_roi_User_20250307101151.csv","User.","2025-03-07 10:12:02","Basileuterus culicivorus",0,1.0429051774109,3.3673868708178,8.9446424375876,"bird - song","certain","incomplete",NA,1024,60,24000,1,13,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,5.96998855790448,6.43118939070397,1024,70,24000,37,NA,NA,10,485,0.312168090523915,0.986,"Basileuterus culicivorus",242,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,10.0183069791444,10.4795078119439,1024,70,24000,37,NA,NA,10,801,0.408659502535454,1,"Basileuterus culicivorus",243,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191105_060000_roi_User_20250307101151.csv","W54431S25613_20191105_060000_roi_User_20250307101151.csv","User.","2025-03-07 10:12:06","Basileuterus culicivorus",8.6569730431288,10.491106665299,3.2005458923247,8.9684768630866,"bird - song","certain","complete",NA,1024,60,24000,1,14,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,25.1354453875721,25.5966462203716,1024,70,24000,37,NA,NA,10,1981,0.31682428932377,0.988,"Basileuterus culicivorus",244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,29.183763808812,29.6449646416115,1024,70,24000,37,NA,NA,10,2297,0.425848549511938,1,"Basileuterus culicivorus",245,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54431S25613_20191105_060000_roi_User_20250307101151.csv","W54431S25613_20191105_060000_roi_User_20250307101151.csv","User.","2025-03-07 10:12:13","Basileuterus culicivorus",28.104105895701,29.660706140832,3.1528770413266,8.8969735865895,"bird - song","certain","complete",NA,1024,60,24000,1,15,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,34.0263725532066,34.4875733860061,1024,70,24000,37,NA,NA,10,2675,0.35190984502737,0.996,"Basileuterus culicivorus",246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,35.4740307228273,35.9352315556267,1024,70,24000,37,NA,NA,10,2788,0.312376681634833,0.986,"Basileuterus culicivorus",247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,42.5329656915083,42.9941665243078,1024,70,24000,37,NA,NA,10,3339,0.320167370443149,0.99,"Basileuterus culicivorus",248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,49.5406561232116,50.0018569560111,1024,70,24000,37,NA,NA,10,3886,0.343879349691769,0.995,"Basileuterus culicivorus",249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54431S25613_20191105_060000.wav","W54431S25613_20191105_060000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,58.0472492615133,58.5084500943128,1024,70,24000,37,NA,NA,10,4550,0.339563865144348,0.994,"Basileuterus culicivorus",250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,3.38213944052958,3.84334027332906,1024,70,24000,37,NA,NA,10,283,0.332667433724861,0.993,"Basileuterus culicivorus",301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,5.4703543223717,5.93155515517119,1024,70,24000,37,NA,NA,10,446,0.349336531366538,0.997,"Basileuterus culicivorus",302,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:29","Basileuterus culicivorus",4.3491723647432,6.0143726269763,3.1528770413266,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1,16,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,11.8502991760979,12.3115000088974,1024,70,24000,37,NA,NA,10,944,0.345915263265903,0.996,"Basileuterus culicivorus",303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Informe seu nome aqui","2025-10-18 18:19:37","FP","no intersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,12.9776789896078,13.4388798224073,1024,70,24000,37,NA,NA,10,1032,0.330866082025698,0.993,"Basileuterus culicivorus",304,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:34","Basileuterus culicivorus",13.260972587071,14.889972843604,2.9383672118355,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1,17,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,14.412526024984,14.8737268577835,1024,70,24000,37,NA,NA,10,1144,0.387604590273164,0.999,"Basileuterus culicivorus",305,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:34","Basileuterus culicivorus",13.260972587071,14.889972843604,2.9383672118355,8.8016358845935,"bird - song","certain","complete",NA,1024,60,24000,1,17,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,25.1482565218165,25.609457354616,1024,70,24000,37,NA,NA,10,1982,0.441357955608555,1,"Basileuterus culicivorus",306,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:39","Basileuterus culicivorus",23.994839763002,25.672106693802,3.2482147433227,8.8731391610905,"bird - song","certain","complete",NA,1024,60,24000,1,18,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
"soundscapes//W54443S25620_20191105_054000.wav","W54443S25620_20191105_054000.wav","./templates/Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav","Bcu_1_004.236-004.742s_03.151-09.201kHz_1024wl_70ovlp_Basileuterus culicivorus.wav",3.151,9.201,0,0.505375,46.5812841127482,47.0424849455477,1024,70,24000,37,NA,NA,10,3655,0.394024499724955,0.999,"Basileuterus culicivorus",307,"/home/grosa/R_repos/monitoraSom_tutorial_02/roi_tables/W54443S25620_20191105_054000_roi_User_20250307101219.csv","W54443S25620_20191105_054000_roi_User_20250307101219.csv","User.","2025-03-07 10:12:52","Basileuterus culicivorus",45.288172906312,47.122306528481,3.1767114668256,8.8969735865895,"bird - song","certain","complete",NA,1024,60,24000,1,20,"Informe seu nome aqui","2025-10-18 18:19:37","TP","instersection with a ROI"
